2024-03-04 02:00	150.126	150.186	150.098	150.175	6664
2024-03-04 03:00	150.171	150.193	150.110	150.160	9836
2024-03-04 04:00	150.159	150.265	150.139	150.253	7353
2024-03-04 05:00	150.253	150.320	150.220	150.302	8122
2024-03-04 06:00	150.302	150.386	150.268	150.358	4644
2024-03-04 07:00	150.357	150.399	150.296	150.308	14750
2024-03-04 08:00	150.307	150.382	150.173	150.374	15516
2024-03-04 09:00	150.376	150.396	150.188	150.245	13778
2024-03-04 10:00	150.244	150.465	150.244	150.417	7037
2024-03-04 11:00	150.416	150.464	150.386	150.423	18384
2024-03-04 12:00	150.422	150.444	150.342	150.443	9390
2024-03-04 13:00	150.442	150.568	150.434	150.458	19678
2024-03-04 14:00	150.458	150.550	150.310	150.332	20593
2024-03-04 15:00	150.333	150.501	150.326	150.485	15727
2024-03-04 16:00	150.485	150.523	150.431	150.452	18220
2024-03-04 17:00	150.449	150.542	150.431	150.522	14906
2024-03-04 18:00	150.521	150.557	150.486	150.552	4485
2024-03-04 19:00	150.553	150.563	150.494	150.550	10251
2024-03-04 20:00	150.551	150.557	150.484	150.518	9331
2024-03-04 21:00	150.517	150.537	150.499	150.518	3702
2024-03-04 22:00	150.518	150.531	150.418	150.431	5663
2024-03-04 23:00	150.441	150.543	150.380	150.453	4691
2024-03-05 00:00	150.457	150.486	150.351	150.396	15640
2024-03-05 01:00	150.399	150.484	150.384	150.463	9881
2024-03-05 02:00	150.463	150.537	150.451	150.495	8019
2024-03-05 03:00	150.494	150.509	150.442	150.500	4558
2024-03-05 04:00	150.499	150.537	150.481	150.529	11608
2024-03-05 05:00	150.528	150.545	150.459	150.497	12604
2024-03-05 06:00	150.496	150.543	150.460	150.479	8876
2024-03-05 07:00	150.481	150.502	150.347	150.419	12109
2024-03-05 08:00	150.419	150.485	150.343	150.447	15989
2024-03-05 09:00	150.447	150.462	150.370	150.415	13509
2024-03-05 10:00	150.414	150.429	150.387	150.408	9345
2024-03-05 11:00	150.408	150.440	150.363	150.417	14179
2024-03-05 12:00	150.416	150.439	150.373	150.393	11977
2024-03-05 13:00	150.393	150.393	150.062	150.087	33049
2024-03-05 14:00	150.087	150.181	149.997	150.122	31049
2024-03-05 15:00	150.119	150.119	149.701	149.983	40960
2024-03-05 16:00	149.982	150.226	149.964	150.148	25277
2024-03-05 17:00	150.147	150.172	150.052	150.092	16947
2024-03-05 18:00	150.093	150.113	149.974	149.977	12665
2024-03-05 19:00	149.977	150.051	149.924	149.934	18106
2024-03-05 20:00	149.933	149.954	149.838	149.917	16644
2024-03-05 21:00	149.916	150.079	149.906	150.036	4420
2024-03-05 22:00	150.033	150.055	150.001	150.015	1130
2024-03-05 23:00	150.016	150.051	149.815	150.049	5105
2024-03-06 00:00	150.050	150.084	149.896	149.993	8567
2024-03-06 01:00	149.993	150.042	149.957	150.030	5719
2024-03-06 02:00	150.031	150.031	149.891	149.903	4396
2024-03-06 03:00	149.903	149.995	149.903	149.979	2729
2024-03-06 04:00	149.976	150.021	149.933	149.939	5083
2024-03-06 05:00	149.938	149.939	149.807	149.913	5805
2024-03-06 06:00	149.912	149.936	149.826	149.844	4883
2024-03-06 07:00	149.844	149.844	149.324	149.534	19646
2024-03-06 08:00	149.535	149.806	149.530	149.751	12840
2024-03-06 09:00	149.750	149.865	149.622	149.646	9236
2024-03-06 10:00	149.648	149.809	149.564	149.743	9549
2024-03-06 11:00	149.743	149.799	149.686	149.711	4693
2024-03-06 12:00	149.710	149.741	149.555	149.630	6914
2024-03-06 13:00	149.631	149.701	149.334	149.365	20434
2024-03-06 14:00	149.366	149.444	149.269	149.378	12745
2024-03-06 15:00	149.391	149.644	149.261	149.365	22045
2024-03-06 16:00	149.366	149.448	149.130	149.176	13589
2024-03-06 17:00	149.177	149.354	149.094	149.326	11739
2024-03-06 18:00	149.325	149.330	149.200	149.262	6548
2024-03-06 19:00	149.264	149.384	149.255	149.344	11268
2024-03-06 20:00	149.344	149.470	149.344	149.351	9868
2024-03-06 21:00	149.352	149.446	149.349	149.349	4554
2024-03-06 22:00	149.349	149.364	149.264	149.325	1713
2024-03-06 23:00	149.327	149.330	149.193	149.261	4917
2024-03-07 00:00	149.259	149.259	148.877	148.897	16665
2024-03-07 01:00	148.894	148.973	148.557	148.617	16614
2024-03-07 02:00	148.615	148.793	148.601	148.754	8640
2024-03-07 03:00	148.755	148.771	148.606	148.667	7774
2024-03-07 04:00	148.669	148.670	148.401	148.550	9828
2024-03-07 05:00	148.551	148.681	148.510	148.637	4477
2024-03-07 06:00	148.639	148.679	148.114	148.194	13185
2024-03-07 07:00	148.194	148.251	147.935	147.938	23692
2024-03-07 08:00	147.938	148.097	147.809	147.928	20549
2024-03-07 09:00	147.930	148.109	147.832	147.984	12604
2024-03-07 10:00	147.985	147.995	147.866	147.869	11316
2024-03-07 11:00	147.867	147.906	147.768	147.838	11369
2024-03-07 12:00	147.836	147.879	147.683	147.831	12577
2024-03-07 13:00	147.832	147.924	147.582	147.768	33914
2024-03-07 14:00	147.767	148.223	147.730	148.121	31572
2024-03-07 15:00	148.119	148.297	148.015	148.139	20122
2024-03-07 16:00	148.138	148.180	147.890	148.092	22159
2024-03-07 17:00	148.091	148.234	148.083	148.104	12366
2024-03-07 18:00	148.108	148.127	148.023	148.112	7169
2024-03-07 19:00	148.111	148.134	148.002	148.005	5219
2024-03-07 20:00	148.005	148.108	147.994	148.077	6871
